,id,sentence1,sentence2,label,domain
116,test_116,"As such, it allows us to quantify tradeoffs between learning the safe set and minimizing the regret.",we propose Safe-LUCB which is comprised of two phases: (i) a pure-exploration phase that speeds up learning the safe set; (ii) a safe exploration-exploitation phase that optimizes  minimizing the regret.,entailment,NeurIPS
117,test_117,"For example, when managing demand to minimize costs in a power system, it is required that the operational constraints of the power grid are not violated in response to our actions (these can be formulated as linear constraints that depend on the demand).","for such systems, it becomes important to develop new bandit algorithms that account for critical safety requirements.",reasoning,NeurIPS
118,test_118,"Here, we present an alternative.",we propose a variation of Safe-LUCB refered to as generalized safe linear upper confidence bound (GSLUCB).,entailment,NeurIPS
119,test_119,"However, here we introduce necessary modifications to account for the safety constraint (1).",we choose the actions with the following two principles.,entailment,NeurIPS
120,test_120,Note that for notational simplicity our linear regression model is multiplied by âˆš n compared to standard scaling in high-dimensional linear regression [BRT09].,"a second contribution is to propose a new knockoffs mechanism, called Conditionally Independent Knockoffs (CIK), which possesses both simple analytic expressions and excellent experimental performance.",neutral,NeurIPS
121,test_121,We introduce a simple functional called effective signal deficiency (ESD) of the covariance matrix of the predictors that predicts consistency of various variable selection methods.,"eSD reveals that the structure of the precision matrix plays a central role in consistency and therefore, so does the conditional independence structure of the predictors.",entailment,NeurIPS
122,test_122,"While some recent work has begun to consider stability properties of neural networks [5,17,19], it has typically done so by (""softly"") enforcing stability as an additional loss term on the training data.",they can say little about the stability of the system in unseen states.,reasoning,NeurIPS
123,test_123,"Notably, our proposed approach here is able to learn provably stable systems without solving this (generally hard) problem.","while it is difficult to find a Lyapunov function that certifies the stability of some known system, we exploit the fact that it is relatively much easier to enforce some function to behave in a stable manner according to a Lyapunov function.",entailment,NeurIPS
124,test_124,We also show how such dynamics models can be integrated into larger network systems to learn dynamics over complex output spaces.,"despite the predictive power of these systems, it has been difficult to make formal claims about the basic properties of the learned systems.",neutral,NeurIPS
125,test_125,"The intuition of the approach we propose in this paper is straightforward: instead of learning a dynamics function and attempting to separately verify its stability via a Lyapunov function, we propose to jointly learn a dynamics model and Lyapunov function, where the dynamics is inherently constrained to be stable (everywhere in the state space) according to the Lyapunov function.","a damped, rigid n-link pendulum’s state x can be described by the angular position θi and angular velocity θi of each link i.",neutral,NeurIPS
126,test_126,"For comparison, we also include an example trajectory and resulting frames when the dynamics are modelled without the stability constraint  (i.e. letting f in the above loss be a generic neural network).","lyapunov functions in deep learning Finally, there has been a small set of recent work exploring the intersection of deep learning and Lyapunov analysis [5,17,19].",neutral,NeurIPS
127,test_127,We also show how such dynamics models can be integrated into larger network systems to learn dynamics over complex output spaces.,"we show how to combine the model with a variational auto-encoder (VAE) [11] to learn dynamic ""video textures"" [18].",entailment,NeurIPS
128,test_128,"Owing to their representational power, neural networks have long been a natural choice for modeling the function f [7,14,13,6].","when using a generic neural network to model dynamics in this setting, very little can be guaranteed about the behavior of the learned system.",contrasting,NeurIPS
