id,sentence1,sentence2,label,domain
dev_135,"Unlike the classical MABs, the arms have non-stationary reward distributions.",we will focus on the class of restless bandits whose arms change their states based on Markov chains.,entailment,NeurIPS
dev_136,Below we discuss two popular methods for large scale score matching.,there are two main challenges with this approach.,neutral,NeurIPS
dev_137,"We then produce samples using Langevin dynamics, which approximately works by gradually moving a random initial sample to high density regions along the (estimated) vector field of scores.","our sampling strategy is inspired by simulated annealing [30,37] which heuristically improves optimization for multimodal landscapes.",neutral,NeurIPS
dev_138,"First, we do not need to sample from a Markov chain during training.","the walkback procedure of GSNs needs multiple runs of the chain to generate ""negative samples"".",contrasting,NeurIPS
dev_139,"Nonequilibrium Thermodynamics (NET [51]) used a prescribed diffusion process to slowly transform data into random noise, and then learned to reverse this procedure by training an inverse diffusion.","nET is not very scalable because it requires the diffusion process to have very small steps, and needs to simulate chains with thousands of steps at training time.",contrasting,NeurIPS
dev_140,"We then produce samples using Langevin dynamics, which approximately works by gradually moving a random initial sample to high density regions along the (estimated) vector field of scores.",there are two main challenges with this approach.,contrasting,NeurIPS
dev_141,"With a lower memory footprint, our method allows training with larger batches in each iteration and better utilization of available GPU resources, making it more practical and economical to deploy and train very deep architectures in production environments.","training with fewer features per layer leads to much lower accuracy, while the naive approximation baseline simply fails, highlighting the importance of preventing accumulation of errors across layers using our approach.",neutral,NeurIPS
dev_142,"To examine the reason behind the robustness of our method, Fig. 4 visualizes the error in the final parameter gradients used to update the model.","we take two models for CIFAR-100-at the start and end of training-and then compute gradients for a 100 batches with respect to the convolution kernels of all layers exactly, and using our approximate strategy.",entailment,NeurIPS
dev_143,"In our experiments, we use quantization to K-bit fixed point representations as a simple and computationally-inexpensive approximation strategy to validate our method.","experiments on CIFAR-10, CIFAR-100, and ImageNet show that our method yields performance close to exact training, while storing activations compactly with as low as 4-bit precision.",neutral,NeurIPS
dev_144,"However, we need to store all intermediate activations during training because they are needed to compute gradients during back-propagation: ( 5)-( 8) involve not just the values of the incoming gradient, but also the values of the activations themselves.",training requires enough available memory to hold the activations of all layers in the network.,reasoning,NeurIPS
dev_145,"A number of works focus on reducing the memory footprint of a model during inference, e.g., by compression [7] and quantization [11], to ensure that it can be deployed on resource-limited mobile devices, while still delivering reasonable accuracy.","these methods do not address the significant amount of memory required to train the networks themselves (note [7,11] require storing full-precision activations during training), which is significantly larger than what is needed for inference.",contrasting,NeurIPS
dev_146,"A major obstacle to using approximate activations for training is that, with the standard implementation of back-propagation (backprop), approximation errors compound across the forward and then backward pass through all layers.","we need to store all intermediate activations during training because they are needed to compute gradients during back-propagation: ( 5)-( 8) involve not just the values of the incoming gradient, but also the values of the activations themselves.",neutral,NeurIPS
